compound_id	name	npc_pathway	kegg_id	tier	ncbi_taxid	taxon_name	strain_full	best_genome	n_genomes	score	sig_completeness	enzymes	specificity
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2070572.0	Pseudomonas sp. GP01-A11	Pseudomonas sp. GP01-A11	GP01-A11.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2075551.0	Pseudomonas sp. DP16D-R1	Pseudomonas sp. DP16D-R1	DP16D-R1.ncbi.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2109646.0	Roseococcus sp.	Environmental isolate GW821-FHT10F05	GW821-FHT12F05.1	3.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135474.0	Bosea sp. CF476	Bosea sp. CF476 : Ga0215737_101	Bosea_sp._CF476	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2135740.0	Bacillus sp. OK085	Bacillus sp. OK085 : Ga0189685_101	Bacillus_sp._OK085	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2512149.0	Rhizobium sp. BK376	Rhizobium sp. BK376	Rhizobium_sp._BK376	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2512158.0	Rhizobium sp. BK333	Rhizobium sp. BK333 : Ga0307695_110	Rhizobium_sp._BK333	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2587093.0	Rhizobium sp. BK007	Rhizobium sp. BK007 : Ga0365242_01	Rhizobium_sp._BK007	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2654216.0	Shinella lacus	Environmental isolate GW835-FHT14H05	GW835-FHT14H05.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2709380.0	Starkeya sp. ORNL1	Starkeya sp. ORNL1	Starkeya_sp._ORNL1	1.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2751314.0	Pseudomonas sp. DP16D-T1	Pseudomonas sp. DP16D-T1	DP16D-T1.ncbi.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2751321.0	Pseudomonas sp. FW301-21D1A	Pseudomonas sp. FW301-21D1A	FW301-21D1A.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2751366.0	Pseudomonas sp. GW460-LB5	Pseudomonas sp. GW460-LB5	GW460-LB5.1	2.0	1.14	0.5	R05375 (4-Hydroxyphthalate carboxy-lyase; 4-Hydroxyphthalate <=> 3-Hydroxybenzoate + CO2)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	0.0	Unknown	Environmental isolate MLSD-S22	MLSD-S22.4	3.0	3.367	1.0	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+); R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	29421.0	Nitrobacter vulgaris	Environmental isolate MLSF-S23	MLSF-S23.1	4.0	3.367	1.0	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+); R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	78544.0	Pseudomonas gessardii	Environmental isolate GW821-FHT01D09	GW821-FHT01D09.1	1.0	3.367	1.0	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+); R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	135621.0	Pseudomonadaceae	Environmental isolate GW823-FHT07B06	GW823-FHT06B06.1	2.0	3.367	1.0	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+); R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	198618.0	Pseudomonas umsongensis	Environmental isolate EB271-G4-1	EB271-G4-1.1	2.0	3.367	1.0	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+); R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	237609.0	Pseudomonas alkylphenolica	Environmental isolate GW821-FHT10B02	GW821-FHT10B02.3	1.0	3.367	1.0	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+); R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	395600.0	Pseudomonas mohnii	Environmental isolate MT92	MT92.1	1.0	3.367	1.0	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+); R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1144337.0	Pseudomonas sp. GM78	Pseudomonas sp. GM78	Pseudomonas_sp._GM78	1.0	3.367	1.0	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+); R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2075551.0	Pseudomonas sp. DP16D-R1	Pseudomonas sp. DP16D-R1	DP16D-R1.1	2.0	3.367	1.0	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+); R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2135594.0	Pseudomonas sp. OV529	Pseudomonas sp. OV529 : Ga0215807_101	Pseudomonas_sp._OV529	1.0	3.367	1.0	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+); R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	306.0	Pseudomonas sp.	Environmental isolate GW821-FHT04D07	GW821-FHT04D07.1	2.0	2.095	0.5	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	48479.0	environmental samples	Environmental isolate GW821-FHT03C07	GW821-FHT03C07.1	3.0	2.095	0.5	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	202907.0	Collimonas	Environmental isolate GW821-FHT01A07 Unconfirmed Organism: Environmental isolate GW821-FHT01A07.	GW821-FHT01A07.1	1.0	2.095	0.5	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1144334.0	Pseudomonas sp. GM60	Pseudomonas sp. GM60	Pseudomonas_sp._GM60	1.0	2.095	0.5	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1883446.0	Rhodanobacter sp.		FW021_bin.24	4.0	2.095	0.5	R01294 (4-hydroxybenzaldehyde:NADP+ oxidoreductase; 4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	10.0	Cellvibrio	Environmental isolate GW822-FHT04A07 Unconfirmed Organism: Environmental isolate GW822-FHT04A07.	GW822-FHT04A07.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	283.0	Comamonas	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	GW821-FHT09A07.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	285.0	Comamonas testosteroni	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	GW821-FHT09A07.5	10.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	12916.0	Acidovorax	Environmental isolate GW823-FHT01C08 Unconfirmed Organism: Environmental isolate GW823-FHT01C08.	GW823-FHT01C08.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	28065.0	Rhodoferax	Environmental isolate GW822-FHT06G04	GW821-FHT07G04.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	28108.0	Alteromonas macleodii	Alteromonas macleodii	Alteromonas_MIT1002	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	31872.0	Magnetospirillum sp.		DP16D_bin.29	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	47420.0	Hydrogenophaga	Environmental isolate GW823-FHT04C09	GW823-FHT04C09.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	48936.0	Novosphingobium subterraneum	Environmental isolate GW835-FHT14H07	GW835-FHT14H07.1	4.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	60548.0	Paraburkholderia graminis	Paraburkholderia graminis	Paraburkholderia_W1I13	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	82633.0	Cupriavidus pauculus	Environmental isolate GW821-FHT07G04	GW822-FHT06G04.1	12.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	85413.0	Bosea	Environmental isolate GW821-FHT04H05 Unconfirmed Organism.	GW821-FHT04H05.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	85698.0	Achromobacter xylosoxidans	Environmental isolate FW305-C-30-7	FW305-C-30-7.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	121428.0	Sphingobium xenophagum	Environmental isolate GW456-12-10-14-TSB1	GW456-12-10-14-TSB1.1	2.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	134536.0	Paraburkholderia caledonica	Paraburkholderia caledonica	Burk376	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	146936.0	Azonexus	Environmental isolate GW821-FHT04F04	GW821-FHT04F04.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	160791.0	Rhizorhabdus wittichii	Sphingomonas wittichii YR128 : EX04DRAFT_scaffold00001.1	Sphingomonas_wittichii_YR128	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	165695.0	Sphingobium	Sphingobium sp. GW456-12-10-14-TSB1	Sphingo3	3.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	169430.0	Paraburkholderia hospita	Paraburkholderia hospita	Burkholderia_sp._YR277	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	269796.0	Rhodospirillum rubrum ATCC 11170	Rhodospirillum rubrum ATCC 11170	Rubrum	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	273251.0	Paraburkholderia sabiae	Paraburkholderia sabiae	Psabiae	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	398527.0	Paraburkholderia phytofirmans PsJN	Paraburkholderia phytofirmans PsJN	BFirm	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	470868.0	Achromobacter marplatensis	Environmental isolate FW305-C-13 Unconfirmed Organism: Environmental isolate FW305-C-13.	FW305-C-13.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	543736.0	Rhodococcus opacus PD630	Rhodococcus opacus PD630	RhodoO	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	592050.0	Acidovorax soli	Environmental isolate FW305-C-20-28	FW305-C-20-28.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	880071.0	Bernardetia litoralis DSM 6794	Bernardetia litoralis DSM 6794	Flexi	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1144309.0	Burkholderia sp. BT03	Burkholderia sp. BT03	Burkholderia_sp._BT03	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1144318.0	Polaromonas sp. CF318	Polaromonas sp. CF318	Polaromonas_sp._CF318	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1245441.0	Paraburkholderia steynii	Paraburkholderia steynii	Burkholderia_sp._YR281	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1287736.0	Achromobacter aegrifaciens	Environmental isolate GW823-FHT04E03 Unconfirmed Organism.	GW823-FHT04E03.1	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1592106.0	Terriglobus albidus	Terriglobus albidus	Terriglobus_albidus_strain_ORNL	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1761746.0	Arthrobacter sp. ok909	Arthrobacter sp. ok909	Arthrobacter_sp._OK909	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1761903.0	Streptomyces sp. cf124	Streptomyces sp. cf124	Streptomyces_sp._CF124	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1777142.0	Caballeronia arationis	Caballeronia arationis	Burkholderia_sp._OK806	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1798194.0	Collimonas sp. OK607	Collimonas sp. OK607	Collimonas_sp._OK607	1.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1822464.0	Paraburkholderia	Environmental isolate FW306-02-B	FW306-02-B.2	3.0	1.273	0.5	R02675 (4-methylphenol:oxidized azurin oxidoreductase (methyl-hydroxylating); 4-Cresol + 4 Oxidized azurin + H2O <=> 4-Hydroxybenzaldehyde + 4 Reduced azurin + 4 H+)	broad
