compound_id	name	npc_pathway	kegg_id	tier	genome_id	genome_name	strain_full	ncbi_taxid	rank	taxon_name	n_sig_carried	sig_completeness	score	sig_rxns_carried
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	510	GP01-A14.1	Pseudomonas sp. GP01-A14	2070567	species	Pseudomonas sp. GP01-A14	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	515	GP01-A4.1	Pseudomonas sp. GP01-A4	2070571	species	Pseudomonas sp. GP01-A4	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	512	GP01-A15.1	Pseudomonas sp. GP01-A15	2070562	species	Pseudomonas sp. GP01-A15	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	508	GP01-A13.1	Pseudomonas sp. GP01-A13	2070566	species	Pseudomonas sp. GP01-A13	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	524	GP01-B1.1	Environmental isolate GP01-B1	68895	species	Cupriavidus basilensis	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	506	GP01-A11.1	Pseudomonas sp. GP01-A11	2070572	species	Pseudomonas sp. GP01-A11	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	509	GP01-A14.ncbi.1	Pseudomonas sp. GP01-A14	2070567	species	Pseudomonas sp. GP01-A14	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	520	GP01-A8.ncbi.1	Pseudomonas sp. GP01-A8	2070565	species	Pseudomonas sp. GP01-A8	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	516	GP01-A5.ncbi.1	Pseudomonas sp. GP01-A5	2070563	species	Pseudomonas sp. GP01-A5	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	518	GP01-A6.ncbi.1	Pseudomonas sp. GP01-A6	2070569	species	Pseudomonas sp. GP01-A6	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1372	GW822-FHT06H06.1	Environmental isolate GW821-FHT07H06	41275	genus	Brevundimonas	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2185	GW821-FHT09H12.1	Environmental isolate GW821-FHT09H12	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3586	GW821-FHT05G01.1	Environmental isolate GW821-FHT05G01	106592	species	Ensifer adhaerens	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1458	Burkholderia_sp._OK806	Caballeronia arationis	1777142	species	Caballeronia arationis	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3453	GW821-FHT11F03.3	Environmental isolate GW821-FHT11F03	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3422	GW821-FHT11C04.3	Environmental isolate GW821-FHT11C04	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1728	Bosea_sp._CF476	Bosea sp. CF476 : Ga0215737_101	2135474	species	Bosea sp. CF476	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3363	GW821-FHT11F06.3	Environmental isolate GW821-FHT11F06	1872490	species	Aminobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3371	GW821-FHT11C02.3	Environmental isolate GW821-FHT11C02	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	3539	GW821-FHT01G11.3	Environmental isolate GW821-FHT01G11 Unconfirmed Organism: Environmental isolate GW821-FHT01G11.	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	441	FW306-1B-F04DA.1	Environmental isolate FW306-1B-F04DA	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2077	GW821-FHT11F01.1	Environmental isolate GW821-FHT11F01	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2105	GW821-FHT10D03.1	Environmental isolate GW821-FHT12D03	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2090	GW821-FHT09B11.1	Environmental isolate GW821-FHT09B11	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2122	GW821-FHT11F03.1	Environmental isolate GW821-FHT11F03	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2098	GW821-FHT11E11.1	Environmental isolate GW821-FHT11E11	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2123	GW821-FHT09E01.1	Environmental isolate GW821-FHT09E01	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2153	GW821-FHT09F02.1	Environmental isolate GW821-FHT09F02	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2072	GW821-FHT11C04.1	Environmental isolate GW821-FHT11C04	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	6	BFirm	Paraburkholderia phytofirmans PsJN	398527	strain	Paraburkholderia phytofirmans PsJN	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	57	DP16D-T1.1	Pseudomonas sp. DP16D-T1	2751314	species	Pseudomonas sp. DP16D-T1	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	52	DP16D-L5.1	Environmental isolate DP16D-L5	283	genus	Comamonas	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	35	Dino	Dinoroseobacter shibae DFL 12 = DSM 16493	398580	strain	Dinoroseobacter shibae DFL 12 = DSM 16493	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	66	EB271-A4-5A.1	Environmental isolate EB271-A4-5A	48479	no rank	environmental samples	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	56	DP16D-T1.ncbi.1	Pseudomonas sp. DP16D-T1	2751314	species	Pseudomonas sp. DP16D-T1	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	53	DP16D-R1.ncbi.1	Pseudomonas sp. DP16D-R1	2075551	species	Pseudomonas sp. DP16D-R1	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	54	DP16D-R1.1	Pseudomonas sp. DP16D-R1	2075551	species	Pseudomonas sp. DP16D-R1	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	340	FW305-47A.1	Environmental isolate FW305-47A	48479	no rank	environmental samples	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	345	FW305-52.1	Environmental isolate FW305-52 Unconfirmed Organism: Environmental isolate FW305-52.	106589	genus	Cupriavidus	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	333	FW305-41.1	Environmental isolate FW305-41 Unconfirmed Organism: Environmental isolate FW305-41.	106589	genus	Cupriavidus	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	337	FW305-43.1	Environmental isolate FW305-43	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	338	FW305-45.1	Environmental isolate FW305-45	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	323	FW305-3-2-15-F-TSA3.kbase.1	Environmental isolate FW305-3-2-15-F-TSA3	48479	no rank	environmental samples	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1073	GW823-FHT04C09.1	Environmental isolate GW823-FHT04C09	47420	genus	Hydrogenophaga	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1086	GW823-FHT04G06.1	Environmental isolate GW823-FHT04G06	48479	no rank	environmental samples	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1072	GW823-FHT04C05.1	Environmental isolate GW823-FHT04C05	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1080	GW823-FHT04E08.1	Environmental isolate GW823-FHT04E08	106590	species	Cupriavidus necator	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1050	GW823-FHT02H02.1	Environmental isolate GW823-FHT02H02	592050	species	Acidovorax soli	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2029	GW821-FHT11E10.1	Environmental isolate GW821-FHT11E10	78	species	Caulobacter sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	1997	GW821-FHT11C02.1	Environmental isolate GW821-FHT11C02	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2041	GW821-FHT12F05.1	Environmental isolate GW821-FHT10F05	2109646	species	Roseococcus sp.	1	0.5	1.14	R05375
Cc1_10	3-hydroxybenzoic acid	Shikimates and Phenylpropanoids	C00587	T2_pathway	2048	GW821-FHT11B06.1	Environmental isolate GW821-FHT11B06	2066020	species	Hylemonella sp.	1	0.5	1.14	R05375
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3797	EB271-G4-1.1	Environmental isolate EB271-G4-1	198618	species	Pseudomonas umsongensis	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3753	GW823-FHT06B06.3	Environmental isolate GW823-FHT07B06	198618	species	Pseudomonas umsongensis	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1881	Pseudomonas_sp._OV529	Pseudomonas sp. OV529 : Ga0215807_101	2135594	species	Pseudomonas sp. OV529	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4030	MT92.1	Environmental isolate MT92	395600	species	Pseudomonas mohnii	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	720	GW821-FHT01D08.1	Environmental isolate GW821-FHT01D08	135621	family	Pseudomonadaceae	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3862	GW821-FHT01D09.1	Environmental isolate GW821-FHT01D09	78544	species	Pseudomonas gessardii	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1396	GW823-FHT06B06.1	Environmental isolate GW823-FHT07B06	135621	family	Pseudomonadaceae	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3449	MLSD-S22.3	Environmental isolate MLSD-S22	29421	species	Nitrobacter vulgaris	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3416	MLSF-S23.3	Environmental isolate MLSF-S23	29421	species	Nitrobacter vulgaris	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3345	GW821-FHT10B02.3	Environmental isolate GW821-FHT10B02	237609	species	Pseudomonas alkylphenolica	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1590	Pseudomonas_sp._GM78	Pseudomonas sp. GM78	1144337	species	Pseudomonas sp. GM78	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2115	MLSD-S22.1	Environmental isolate MLSD-S22	29421	species	Nitrobacter vulgaris	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	2068	MLSF-S23.1	Environmental isolate MLSF-S23	29421	species	Nitrobacter vulgaris	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4233	MLSD-S22.4	Environmental isolate MLSD-S22	0	norank	Unknown	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	53	DP16D-R1.ncbi.1	Pseudomonas sp. DP16D-R1	2075551	species	Pseudomonas sp. DP16D-R1	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	54	DP16D-R1.1	Pseudomonas sp. DP16D-R1	2075551	species	Pseudomonas sp. DP16D-R1	2	1.0	3.367	R01294;R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	132	FW106-10_bin.17		1883446	species	Rhodanobacter sp.	1	0.5	2.095	R01294
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	130	FW106-02_bin.9		1883446	species	Rhodanobacter sp.	1	0.5	2.095	R01294
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	119	FW106_bin.6		1883446	species	Rhodanobacter sp.	1	0.5	2.095	R01294
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	77	FW021_bin.24		1883446	species	Rhodanobacter sp.	1	0.5	2.095	R01294
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	797	GW821-FHT03C07.1	Environmental isolate GW821-FHT03C07	48479	no rank	environmental samples	1	0.5	2.095	R01294
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	702	GW821-FHT01A07.1	Environmental isolate GW821-FHT01A07 Unconfirmed Organism: Environmental isolate GW821-FHT01A07.	202907	genus	Collimonas	1	0.5	2.095	R01294
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3874	GW821-FHT03C07.3	Environmental isolate GW821-FHT03C07	306	species	Pseudomonas sp.	1	0.5	2.095	R01294
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3885	GW821-FHT04D07.1	Environmental isolate GW821-FHT04D07	306	species	Pseudomonas sp.	1	0.5	2.095	R01294
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1587	Pseudomonas_sp._GM60	Pseudomonas sp. GM60	1144334	species	Pseudomonas sp. GM60	1	0.5	2.095	R01294
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4131	Paraburkholderia_F3	Paraburkholderia sp. F3	2615204	no rank	unclassified Paraburkholderia	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4132	Paraburkholderia_W1I13	Paraburkholderia graminis	60548	species	Paraburkholderia graminis	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4135	Psabiae	Paraburkholderia sabiae	273251	species	Paraburkholderia sabiae	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4151	Sphingo3	Sphingobium sp. GW456-12-10-14-TSB1	165695	genus	Sphingobium	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4189	GW835-FHT13E10.1	Environmental isolate GW835-FHT13E10	0	norank	Unknown	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4183	GW835-FHT13H11.1	Environmental isolate GW835-FHT13H11	0	norank	Unknown	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1932	Sphingomonas_wittichii_YR128	Sphingomonas wittichii YR128 : EX04DRAFT_scaffold00001.1	160791	species	Rhizorhabdus wittichii	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3993	GW822-FHT06G07.4	Environmental isolate GW821-FHT07G07	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	134	FW106-10_bin.23		1926495	species	Paraburkholderia sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	120	FW106_bin.8		1926495	species	Paraburkholderia sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	131	FW106-10_bin.11		1926495	species	Paraburkholderia sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	73	Flexi	Bernardetia litoralis DSM 6794	880071	strain	Bernardetia litoralis DSM 6794	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3745	GW822-FHT05B01.4	Environmental isolate GW822-FHT05B01	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3746	GW822-FHT06G07.3	Environmental isolate GW821-FHT07G07	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	409	FW306-02-B.2	Environmental isolate FW306-02-B	1822464	genus	Paraburkholderia	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	390	FW305-C-13.1	Environmental isolate FW305-C-13 Unconfirmed Organism: Environmental isolate FW305-C-13.	470868	species	Achromobacter marplatensis	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	978	GW822-FHT05B01.1	Environmental isolate GW822-FHT05B01	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	973	GW822-FHT05A05.2	Environmental isolate GW822-FHT05A05	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1816	Novosphingobium_sp._BK455	Novosphingobium sp. BK455 : Ga0365296_01	2587084	species	Novosphingobium sp. BK455	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1292	FW305-C-30-35.1	Environmental isolate FW305-C-30-35 Unconfirmed Organism.	48936	species	Novosphingobium subterraneum	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1304	GW821-FHT07G04.1	Environmental isolate GW822-FHT06G04	28065	genus	Rhodoferax	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1276	GW821-FHT09A07.1	Environmental isolate GW821-FHT09A07 Unconfirmed Organism.	283	genus	Comamonas	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	893	GW822-FHT01C04.1	Environmental isolate GW822-FHT01C04	82633	species	Cupriavidus pauculus	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1819	Novosphingobium_sp._BK727	Novosphingobium sp. BK727 : Ga0365330_01	2587091	species	Novosphingobium sp. BK727	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1811	Novosphingobium_sp._BK401	Novosphingobium sp. BK401 : Ga0365291_01	2587109	species	Novosphingobium sp. BK401	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1951	Streptomyces_sp._BK561	Streptomyces sp. BK561 : Ga0307712_101	2512167	species	Streptomyces sp. BK561	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1014	GW823-FHT01C08.1	Environmental isolate GW823-FHT01C08 Unconfirmed Organism: Environmental isolate GW823-FHT01C08.	12916	genus	Acidovorax	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	685	GW715_bin.26		1914450	species	Rugosibacter sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4111	Burkholderia_URHA0054	Burkholderia sp. URHA0054	2613784	no rank	unclassified Burkholderia	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4105	Alteromonas_MIT1002	Alteromonas macleodii	28108	species	Alteromonas macleodii	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	4026	GW835-FHT14H07.1	Environmental isolate GW835-FHT14H07	48936	species	Novosphingobium subterraneum	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3873	GW821-FHT03A12.1	Environmental isolate GW821-FHT03A12	1871050	species	Bosea sp. (in: a-proteobacteria)	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3263	GW821-FHT12E09.3	Environmental isolate GW821-FHT10E09	1912891	species	Sphingobium sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1460	Burkholderia_sp._YR281	Paraburkholderia steynii	1245441	species	Paraburkholderia steynii	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	496	FW602_bin.35		1913989	species	Gammaproteobacteria bacterium	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	490	FW602_bin.2		1913989	species	Gammaproteobacteria bacterium	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3430	GW821-FHT09D01.3	Environmental isolate GW821-FHT09D01	285	species	Comamonas testosteroni	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	486	FW602_bin.16		2026724	species	Chloroflexota bacterium	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	1461	Burkholderia_sp._YR290	Burkholderia sp. YR290	1882799	species	Burkholderia sp. YR290	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	553	GW456-12-10-14-TSB1.2	Environmental isolate GW456-12-10-14-TSB1	121428	species	Sphingobium xenophagum	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3190	GW456-12-10-14-TSB1.1	Environmental isolate GW456-12-10-14-TSB1	121428	species	Sphingobium xenophagum	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3707	FW305-C-30-35.4	Environmental isolate FW305-C-30-35 Unconfirmed Organism.	48936	species	Novosphingobium subterraneum	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	554	GW456-12-10-14-TSB1.ncbi.1	Environmental isolate GW456-12-10-14-TSB1	1987165	species	Sphingobium sp. GW456-12-10-14-TSB1	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3718	GW821-FHT02A12.3	Environmental isolate GW821-FHT02A12 Unconfirmed Organism.	1822464	genus	Paraburkholderia	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3684	GW823-FHT04C09.3	Environmental isolate GW823-FHT04C09	1904254	species	Hydrogenophaga sp.	1	0.5	1.273	R02675
Cc1_112	4-hydroxybenzaldehyde	Shikimates and Phenylpropanoids	C00633	T2_pathway	3236	FW306-02-B.1	Environmental isolate FW306-02-B	1926495	species	Paraburkholderia sp.	1	0.5	1.273	R02675
