strain	condition	target	y_true	y_pred
FW300-N1B4	lleucine	max_A	0.5608413679485004	0.5063588519866057
FW300-N1B4	llysine	max_A	0.6406732269092321	0.5063588519866057
FW300-N1B4	lmethionine	max_A	0.0617722306373565	0.5063588519866057
FW300-N1B4	lornithine	max_A	0.3768513439092271	0.5063588519866057
FW300-N1B4	lphenylalanine	max_A	0.3870782312294902	0.5063588519866057
FW300-N1B4	lproline	max_A	0.5642686660501858	0.5063588519866057
FW300-N1B4	lserine	max_A	0.3581904764174983	0.5063588519866057
FW300-N1B4	lthreonine	max_A	0.4083243023248002	0.5063588519866057
FW300-N1B4	ltryptophan	max_A	0.1107770366613103	0.7185597344421254
FW300-N1B4	ltyrosine	max_A	0.641913779440979	0.7185597344421254
FW300-N1B4	manganeseiichloridetetra	max_A	0.4638654981329814	0.57053235610086
FW300-N1B4	methanol	max_A	0.0669449542524105	0.5451432422986646
FW300-N1B4	nacetyldglucosamine	max_A	0.1408138687395697	0.44633177474923486
FW300-N1B4	octanoate	max_A	1.1156905974395297	0.44633177474923486
FW300-N1B4	octanoicacid	max_A	0.7750117356155625	0.5070665461041864
FW300-N1B4	pyruvate	max_A	0.1988913281397112	0.41173206748555513
FW300-N1B4	succinatehexa	max_A	0.2810800844675358	0.41173206748555513
FW300-N1B4	succinicacid	max_A	0.2847334860443002	0.41173206748555513
FW300-N1B4	sucrose	max_A	0.6533086594410369	0.41173206748555513
FW300-N1B4	uridine	max_A	4.586233629833408	0.4817579397137727
FW300-N2E2	acetate	max_A	0.0793027337337697	0.42807185521104374
FW300-N2E2	ammoniumchloride	max_A	0.0396520983470134	0.5204494097211703
FW300-N2E2	betaalanine	max_A	0.1292038430905881	0.6036588056581436
FW300-N2E2	butyrate	max_A	0.1676126027967689	0.37599176440277354
FW300-N2E2	cholinechloride	max_A	0.2069464843958308	0.37599176440277354
FW300-N2E2	citricacid	max_A	0.2661388823680314	0.37599176440277354
FW300-N2E2	cobaltchloridehexa	max_A	0.7435214776278367	0.34657832345550443
FW300-N2E2	cytidine	max_A	3.4846828886484835	0.678361529437031
FW300-N2E2	dalanine	max_A	0.1452302481047697	0.6036588056581436
FW300-N2E2	dfructose	max_A	0.4654303714230905	0.42807185521104374
FW300-N2E2	dglucuronicacid	max_A	0.2777003497958102	0.37599176440277354
FW300-N2E2	dmannitol	max_A	0.7669694070819675	0.42807185521104374
FW300-N2E2	ethanol	max_A	0.3771622760793767	0.42807185521104374
FW300-N2E2	glycerol	max_A	0.224405009494758	0.42807185521104374
FW300-N2E2	inosine	max_A	0.0868945081369951	0.4883699742647726
FW300-N2E2	lalanine	max_A	0.2118538718700455	0.6036588056581436
FW300-N2E2	larabinose	max_A	0.3957599495456759	0.37599176440277354
FW300-N2E2	larginine	max_A	0.2677766987084143	0.6036588056581436
FW300-N2E2	lasparagine	max_A	0.2318474221760813	0.6008487018534673
FW300-N2E2	lasparticacid	max_A	0.2634151232060613	0.37599176440277354
FW300-N2E2	lglutamine	max_A	0.2780198507062081	0.6036588056581436
FW300-N2E2	lisoleucine	max_A	0.3960011336695299	0.6036588056581436
FW300-N2E2	llactate	max_A	0.1658910996032125	0.42807185521104374
FW300-N2E2	lleucine	max_A	0.3977812070771509	0.6036588056581436
FW300-N2E2	llysine	max_A	1.9421025011294744	0.6036588056581436
FW300-N2E2	lornithine	max_A	0.0720218623135345	0.6036588056581436
FW300-N2E2	lphenylalanine	max_A	0.5375581122497975	0.6036588056581436
FW300-N2E2	lproline	max_A	0.8855409573880513	0.6036588056581436
FW300-N2E2	lserine	max_A	0.0732604863891628	0.6036588056581436
FW300-N2E2	ltyrosine	max_A	0.4916046030043724	0.6008487018534673
FW300-N2E2	manganeseiichloridetetra	max_A	0.4457632314966564	0.46189973267613255
FW300-N2E2	nicotinicacid	max_A	0.0337575727549656	0.3740596872175325
FW300-N2E2	octanoate	max_A	0.4897101332162744	0.37599176440277354
FW300-N2E2	octanoicacid	max_A	0.3780801195294143	0.3740596872175325
FW300-N2E2	propionate	max_A	0.0958229480118118	0.37599176440277354
FW300-N2E2	pyruvate	max_A	0.0907489875547618	0.42807185521104374
FW300-N2E2	succinatehexa	max_A	0.1446838677793968	0.42807185521104374
FW300-N2E2	succinicacid	max_A	0.1579254908979253	0.42807185521104374
FW300-N2E2	sucrose	max_A	0.930976501135797	0.42807185521104374
FW300-N2E2	uridine	max_A	0.2730153306767618	0.678361529437031
FW300-N2E3	acetate	max_A	0.2089629001343096	0.43433469937532077
FW300-N2E3	adeninehydrochloride	max_A	0.173077802906614	0.6046924837938356
FW300-N2E3	benzoicacid	max_A	0.4634343528469068	0.6046924837938356
FW300-N2E3	betaalanine	max_A	0.271759764373733	0.6899793617980631
FW300-N2E3	butyrate	max_A	1.2953942654396216	0.40716613516612793
FW300-N2E3	cholinechloride	max_A	0.4958725447565618	0.40716613516612793
FW300-N2E3	citricacid	max_A	0.3375997318957643	0.40716613516612793
FW300-N2E3	cobaltchloridehexa	max_A	1.0187118461791087	0.4391000980736512
FW300-N2E3	cytidine	max_A	0.2208696750545491	0.9543293762793809
FW300-N2E3	dalanine	max_A	0.2839553964108879	0.6899793617980631
FW300-N2E3	dfructose	max_A	0.6371794885355305	0.43433469937532077
FW300-N2E3	dglucose6phosphate	max_A	0.1587037689481602	0.43433469937532077
FW300-N2E3	dmannitol	max_A	0.5223324094106768	0.43433469937532077
FW300-N2E3	dserine	max_A	0.2680259941337519	0.6899793617980631
FW300-N2E3	glycerol	max_A	0.4317289871784575	0.43433469937532077
FW300-N2E3	glycine	max_A	1.418778895570592	0.6899793617980631
FW300-N2E3	inosine	max_A	0.1516620339468916	0.738055678149814
FW300-N2E3	lalanine	max_A	0.2808067843987207	0.6899793617980631
FW300-N2E3	larginine	max_A	0.3115199926246092	0.6899793617980631
FW300-N2E3	lasparagine	max_A	0.2695639890745873	1.0640665670739784
FW300-N2E3	lasparticacid	max_A	0.3332640502918386	0.40716613516612793
FW300-N2E3	lcitrulline	max_A	0.3291102376553798	0.6899793617980631
FW300-N2E3	lglutamine	max_A	0.3926706270399839	0.6899793617980631
FW300-N2E3	lisoleucine	max_A	0.569615278813957	0.6899793617980631
FW300-N2E3	llactate	max_A	0.3120965708966899	0.43433469937532077
FW300-N2E3	lleucine	max_A	0.7657765574414498	0.6899793617980631
FW300-N2E3	llysine	max_A	0.6341191352594415	0.6899793617980631
FW300-N2E3	lornithine	max_A	0.3050099657063622	0.6899793617980631
FW300-N2E3	lphenylalanine	max_A	0.7617385575051433	0.6899793617980631
FW300-N2E3	lproline	max_A	0.4484634066703516	0.6899793617980631
FW300-N2E3	lserine	max_A	0.230569072671903	0.6899793617980631
FW300-N2E3	lthreonine	max_A	3.613958845766041	0.6899793617980631
FW300-N2E3	ltryptophan	max_A	0.5862826447017253	1.0640665670739784
FW300-N2E3	ltyrosine	max_A	0.5294057624240016	1.0640665670739784
FW300-N2E3	manganeseiichloridetetra	max_A	1.2198832355525164	0.7144178498335395
FW300-N2E3	nacetyldglucosamine	max_A	0.6632159322633081	0.40716613516612793
FW300-N2E3	octanoate	max_A	0.7536983659044333	0.40716613516612793
FW300-N2E3	octanoicacid	max_A	0.834788258158554	0.6046924837938356
FW300-N2E3	propionate	max_A	0.1830180680167461	0.40716613516612793
FW300-N2E3	pyruvate	max_A	0.221033024360378	0.43433469937532077
FW300-N2E3	succinatehexa	max_A	0.2363668299192016	0.43433469937532077
FW300-N2E3	succinicacid	max_A	0.2490367487582131	0.43433469937532077
FW300-N2E3	sucrose	max_A	0.6691005957330466	0.43433469937532077
FW300-N2E3	uridine	max_A	0.6758519458589954	0.9543293762793809
FW507-4G11	2deoxydribose	max_A	0.0536331473624309	0.22538037664530128
FW507-4G11	acetate	max_A	0.2186128078072742	0.22538037664530128
FW507-4G11	ammoniumchloride	max_A	0.0447545127055473	0.3494890551422504
FW507-4G11	betaalanine	max_A	4.852058027741369	0.38295485546653296
FW507-4G11	betalactose	max_A	0.0422045876989982	0.22538037664530128
FW507-4G11	butyrate	max_A	0.5946023685086539	0.22279150036130685
FW507-4G11	citricacid	max_A	0.4899443331590864	0.22279150036130685
FW507-4G11	cytidine	max_A	0.0488756230310768	0.6397963633677176
FW507-4G11	dalanine	max_A	0.2354846356208913	0.38295485546653296
FW507-4G11	dfructose	max_A	0.9203062197858636	0.22538037664530128
FW507-4G11	dglucuronicacid	max_A	1.482106415353919	0.22279150036130685
FW507-4G11	dserine	max_A	0.1813302878314715	0.38295485546653296
FW507-4G11	ethanol	max_A	0.1771477601738451	0.22538037664530128
FW507-4G11	glycerol	max_A	4.63382970635474	0.22538037664530128
FW507-4G11	glycine	max_A	0.1208552520687326	0.38295485546653296
FW507-4G11	glycolicacid	max_A	0.1661000373119993	0.22279150036130685
FW507-4G11	glyglu	max_A	0.0600573276303409	0.22279150036130685
FW507-4G11	lactulose	max_A	0.0296782885971447	0.22538037664530128
FW507-4G11	lalanine	max_A	0.2332147315948927	0.38295485546653296
FW507-4G11	larabinose	max_A	0.0411290021179843	0.22279150036130685
FW507-4G11	larginine	max_A	0.0396012317586782	0.38295485546653296
FW507-4G11	lasparticacid	max_A	0.3606356033913417	0.22279150036130685
FW507-4G11	lcitrulline	max_A	3.019661318632024	0.38295485546653296
FW507-4G11	lglutamine	max_A	0.3480891318520562	0.38295485546653296
FW507-4G11	lisoleucine	max_A	7.067738193928115	0.38295485546653296
FW507-4G11	llactate	max_A	0.4348115816357059	0.22538037664530128
FW507-4G11	lleucine	max_A	0.6828695712349141	0.38295485546653296
FW507-4G11	llysine	max_A	0.220801860695472	0.38295485546653296
FW507-4G11	lmethionine	max_A	0.0363513761958675	0.38295485546653296
FW507-4G11	lornithine	max_A	2.855828219037647	0.38295485546653296
FW507-4G11	lphenylalanine	max_A	0.5119436249145313	0.38295485546653296
FW507-4G11	lproline	max_A	0.4252543663273839	0.38295485546653296
FW507-4G11	lserine	max_A	0.0814533780273156	0.38295485546653296
FW507-4G11	lsorbose	max_A	0.0417930718743979	0.22279150036130685
FW507-4G11	lthreonine	max_A	0.4242340093505772	0.38295485546653296
FW507-4G11	ltryptophan	max_A	0.2151970412444082	0.6878834062180367
FW507-4G11	nicotinicacid	max_A	0.2001171974517595	0.45304773643841983
FW507-4G11	octanoate	max_A	0.3995827299332757	0.22279150036130685
FW507-4G11	propionate	max_A	0.3392173780533173	0.22279150036130685
FW507-4G11	pyruvate	max_A	0.3127822197148875	0.22538037664530128
FW507-4G11	succinatehexa	max_A	0.3020264033726647	0.22538037664530128
FW507-4G11	succinicacid	max_A	0.4570120510584969	0.22538037664530128
FW507-4G11	xylitol	max_A	0.0381707738963928	0.22538037664530128
GW101-3H11	acetate	max_A	0.0470690044017229	0.40511165417282846
GW101-3H11	betaalanine	max_A	0.1530869350969058	0.6409704810419716
GW101-3H11	butyrate	max_A	0.0059020482324575	0.31790188046676954
GW101-3H11	dalanine	max_A	0.0859801736965265	0.6409704810419716
GW101-3H11	dfructose	max_A	0.2548603888120681	0.40511165417282846
GW101-3H11	dmannitol	max_A	0.2633853108959961	0.40511165417282846
GW101-3H11	glycerol	max_A	0.11205032511551	0.40511165417282846
GW101-3H11	lalanine	max_A	0.068825788893311	0.6409704810419716
GW101-3H11	larabinose	max_A	0.295158865143616	0.31790188046676954
GW101-3H11	lasparticacid	max_A	0.1132959883374849	0.31790188046676954
GW101-3H11	lcitrulline	max_A	0.1716043022578667	0.6409704810419716
GW101-3H11	lglutamine	max_A	0.0697938468841428	0.6409704810419716
GW101-3H11	lisoleucine	max_A	0.2449230294849921	0.6409704810419716
GW101-3H11	llactate	max_A	0.0992555740928775	0.40511165417282846
GW101-3H11	lleucine	max_A	0.0889446024209848	0.6409704810419716
GW101-3H11	lphenylalanine	max_A	0.229431932736663	0.6409704810419716
GW101-3H11	lproline	max_A	0.1536585809381954	0.6409704810419716
GW101-3H11	lthreonine	max_A	0.1682947837449056	0.6409704810419716
GW101-3H11	ltryptophan	max_A	0.8298556141881643	0.9807773292458529
GW101-3H11	pyruvate	max_A	0.0083535978054613	0.40511165417282846
GW101-3H11	succinatehexa	max_A	0.132568687579138	0.40511165417282846
GW101-3H11	succinicacid	max_A	0.3036900600976884	0.40511165417282846
GW456-L13	2'deoxycytidine	max_A	0.0068120367734905	0.682602369567314
GW456-L13	acetate	max_A	0.0779347370034992	0.3720369568616958
GW456-L13	adeninehydrochloride	max_A	1.0612093243035554	0.3737985268118845
GW456-L13	benzoicacid	max_A	0.1567900510219864	0.3737985268118845
GW456-L13	betaalanine	max_A	0.1430057110456249	0.5042672536116
GW456-L13	cholinechloride	max_A	0.3122280229291341	0.3759999340809938
GW456-L13	citricacid	max_A	0.1697557358538895	0.3759999340809938
GW456-L13	cobaltchloridehexa	max_A	0.4057289190812673	0.4414366211807236
GW456-L13	cytosine	max_A	0.0001000276853888	0.6211555062080967
GW456-L13	dalanine	max_A	0.1640649357591082	0.5042672536116
GW456-L13	dfructose	max_A	0.6627148369296781	0.3720369568616958
GW456-L13	dglucose6phosphate	max_A	0.4246845359028373	0.3720369568616958
GW456-L13	dmannitol	max_A	0.2478277875935034	0.3720369568616958
GW456-L13	dserine	max_A	0.1285623678724374	0.5042672536116
GW456-L13	gelatin	max_A	0.0242391407187488	0.36081114516085183
GW456-L13	glycerol	max_A	0.3506207615305028	0.3720369568616958
GW456-L13	glycine	max_A	0.0565985634576411	0.5042672536116
GW456-L13	hydantoin	max_A	0.0124830407794655	0.3759999340809938
GW456-L13	inosine	max_A	0.0001341389614234	0.6211555062080967
GW456-L13	lalanine	max_A	0.0770915251934556	0.5042672536116
GW456-L13	larabinose	max_A	0.2427174702763564	0.3759999340809938
GW456-L13	larginine	max_A	0.1280434437600307	0.5042672536116
GW456-L13	lasparagine	max_A	0.0988714095386414	0.47498659763769957
GW456-L13	lasparticacid	max_A	0.1975882494787381	0.3759999340809938
GW456-L13	lglutamine	max_A	0.1767055831531133	0.5042672536116
GW456-L13	lisoleucine	max_A	0.2474818234186472	0.5042672536116
GW456-L13	llactate	max_A	0.3537942660950511	0.3720369568616958
GW456-L13	lleucine	max_A	0.2573515005422079	0.5042672536116
GW456-L13	llysine	max_A	0.1338594619594998	0.5042672536116
GW456-L13	lornithine	max_A	0.0161067478647332	0.5042672536116
GW456-L13	lphenylalanine	max_A	0.3046967828252516	0.5042672536116
GW456-L13	lproline	max_A	0.3335170744303845	0.5042672536116
GW456-L13	lserine	max_A	0.0629141000420143	0.5042672536116
GW456-L13	ltryptophan	max_A	0.3013575430426407	0.47498659763769957
GW456-L13	ltyrosine	max_A	9.084292474473951	0.47498659763769957
GW456-L13	manganeseiichloridetetra	max_A	0.4526982622779237	0.46687135397500884
GW456-L13	nacetyldglucosamine	max_A	0.3563991312273361	0.3759999340809938
GW456-L13	nicotinicacid	max_A	0.0075301906188944	0.3737985268118845
GW456-L13	octanoate	max_A	0.5781612745084097	0.3759999340809938
GW456-L13	octanoicacid	max_A	0.2913000181068552	0.3737985268118845
GW456-L13	propionate	max_A	0.1303103288783308	0.3759999340809938
GW456-L13	pyruvate	max_A	0.1614067245070034	0.3720369568616958
GW456-L13	succinatehexa	max_A	0.2620660128634077	0.3720369568616958
GW456-L13	succinicacid	max_A	0.0958799487815466	0.3720369568616958
GW456-L13	uracil	max_A	0.0001182950646212	0.36081114516085183
GW456-L13	uridine	max_A	0.0013988414621963	0.682602369567314
GW460-11-11-14-LB5	2deoxydribose	max_A	0.0001785603393095	0.3159057288187083
GW460-11-11-14-LB5	acetate	max_A	0.000152223509818	0.3159057288187083
GW460-11-11-14-LB5	betalactose	max_A	0.4573476636393722	0.3159057288187083
GW460-11-11-14-LB5	butyrate	max_A	0.0001000000164113	0.2682147075921854
GW460-11-11-14-LB5	cobaltchloridehexa	max_A	0.5662274673032277	0.27951878032193794
GW460-11-11-14-LB5	cytosine	max_A	0.0070453960422195	0.5347462498830023
GW460-11-11-14-LB5	darabinose	max_A	0.0001000000274657	0.2682147075921854
GW460-11-11-14-LB5	dfructose	max_A	0.0278814875773344	0.3159057288187083
GW460-11-11-14-LB5	dglucose6phosphate	max_A	0.0001199582631054	0.3159057288187083
GW460-11-11-14-LB5	dglucuronicacid	max_A	0.2672147490352609	0.2682147075921854
GW460-11-11-14-LB5	ethanol	max_A	0.0001001261762385	0.3159057288187083
GW460-11-11-14-LB5	formate	max_A	0.0001957866879864	0.2682147075921854
GW460-11-11-14-LB5	gelatin	max_A	0.1694183826146374	0.18381183138088109
GW460-11-11-14-LB5	glycerol	max_A	0.0031571715858311	0.3159057288187083
GW460-11-11-14-LB5	inosine	max_A	0.0046546550795625	0.5347462498830023
GW460-11-11-14-LB5	lactulose	max_A	0.3243217745830005	0.3159057288187083
GW460-11-11-14-LB5	larabinose	max_A	0.3726657970456482	0.2682147075921854
GW460-11-11-14-LB5	llactate	max_A	0.0003783865670316	0.3159057288187083
GW460-11-11-14-LB5	lserine	max_A	0.0311500276033034	0.6417539430844972
GW460-11-11-14-LB5	lsorbose	max_A	0.0001106997770057	0.2682147075921854
GW460-11-11-14-LB5	ltryptophan	max_A	0.0041845937852037	0.9522193864524907
GW460-11-11-14-LB5	maltitol	max_A	0.0180734395586459	0.3159057288187083
GW460-11-11-14-LB5	manganeseiichloridetetra	max_A	0.6272103208277926	0.5017788876984226
GW460-11-11-14-LB5	melibiose	max_A	0.3852194349428012	0.3159057288187083
GW460-11-11-14-LB5	nacetyldglucosamine	max_A	0.2982011461775933	0.2682147075921854
GW460-11-11-14-LB5	nicotinicacid	max_A	0.0048050491618107	0.44648830827081964
GW460-11-11-14-LB5	octanoate	max_A	0.0001087542204189	0.2682147075921854
GW460-11-11-14-LB5	propionate	max_A	0.0001691685228073	0.2682147075921854
GW460-11-11-14-LB5	pyruvate	max_A	0.000238753729527	0.3159057288187083
GW460-11-11-14-LB5	succinatehexa	max_A	0.0001988009716029	0.3159057288187083
GW460-11-11-14-LB5	sucrose	max_A	0.3008981212279794	0.3159057288187083
GW460-11-11-14-LB5	uracil	max_A	0.0049667146224781	0.18381183138088109
GW460-11-11-14-LB5	xylitol	max_A	0.0002580755024171	0.3159057288187083
FW300-N1B4	acetate	lag	4.661058995801371	15.31377594438286
FW300-N1B4	adeninehydrochloride	lag	44.64640438150306	21.585553664482543
FW300-N1B4	ammoniumchloride	lag	3.144351451845774e-17	23.444990614439526
FW300-N1B4	benzoicacid	lag	17.652526145296203	21.585553664482543
FW300-N1B4	betaalanine	lag	23.165128630458543	24.237829143552826
FW300-N1B4	cholinechloride	lag	17.32764942466161	22.60597967456626
FW300-N1B4	citricacid	lag	6.167061054476783	22.60597967456626
FW300-N1B4	cobaltchloridehexa	lag	10.737011954471182	10.55989907605715
FW300-N1B4	cytidine	lag	66.33277777777775	30.643081342480162
FW300-N1B4	cytosine	lag	0.040968811394584	18.117874355421197
FW300-N1B4	dalanine	lag	11.14427516015816	24.237829143552826
FW300-N1B4	dfructose	lag	18.525972422986325	15.31377594438286
FW300-N1B4	dglucuronicacid	lag	16.25789534705525	22.60597967456626
FW300-N1B4	dmannitol	lag	9.296380353768434	15.31377594438286
FW300-N1B4	ethanol	lag	9.78910151764505	15.31377594438286
FW300-N1B4	glycerol	lag	12.006001714045707	15.31377594438286
FW300-N1B4	glycine	lag	2.696352210639486	24.237829143552826
FW300-N1B4	inosine	lag	17.393959031894358	18.117874355421197
FW300-N1B4	lalanine	lag	6.808776571556511	24.237829143552826
FW300-N1B4	larabinose	lag	19.014023879113235	22.60597967456626
FW300-N1B4	larginine	lag	12.05785489123934	24.237829143552826
FW300-N1B4	lasparagine	lag	6.877806049734227	23.37537186364221
FW300-N1B4	lasparticacid	lag	7.251582297261414	22.60597967456626
FW300-N1B4	lcitrulline	lag	12.217820138619016	24.237829143552826
FW300-N1B4	lglutamine	lag	7.198434474096714	24.237829143552826
FW300-N1B4	lisoleucine	lag	15.355880449890988	24.237829143552826
FW300-N1B4	llactate	lag	9.0219586402715	15.31377594438286
FW300-N1B4	lleucine	lag	13.076851897947751	24.237829143552826
FW300-N1B4	llysine	lag	2.3251075300534388e-12	24.237829143552826
FW300-N1B4	lmethionine	lag	7.180429628072428	24.237829143552826
FW300-N1B4	lornithine	lag	21.712098076547612	24.237829143552826
FW300-N1B4	lphenylalanine	lag	12.960715981954744	24.237829143552826
FW300-N1B4	lproline	lag	15.434235933129685	24.237829143552826
FW300-N1B4	lserine	lag	20.0378150392484	24.237829143552826
FW300-N1B4	lthreonine	lag	0.7957029255521441	24.237829143552826
FW300-N1B4	ltryptophan	lag	2.5811367174492004e-16	23.37537186364221
FW300-N1B4	ltyrosine	lag	6.783659118614994	23.37537186364221
FW300-N1B4	manganeseiichloridetetra	lag	21.34921770373151	12.618876582945779
FW300-N1B4	methanol	lag	13.513488732645587	14.440555167077166
FW300-N1B4	nacetyldglucosamine	lag	10.090041233930105	22.60597967456626
FW300-N1B4	octanoate	lag	20.1117224316112	22.60597967456626
FW300-N1B4	octanoicacid	lag	7.011500006186742	21.585553664482543
FW300-N1B4	pyruvate	lag	7.782706085803468	15.31377594438286
FW300-N1B4	succinatehexa	lag	7.245865245153432	15.31377594438286
FW300-N1B4	succinicacid	lag	7.553044100458873	15.31377594438286
FW300-N1B4	sucrose	lag	5.337133936230264	15.31377594438286
FW300-N1B4	uridine	lag	66.33277777776793	30.643081342480162
FW300-N2E2	acetate	lag	10.685005795559626	13.154157531417294
FW300-N2E2	ammoniumchloride	lag	1.9746186908167293e-31	16.076317209064985
FW300-N2E2	betaalanine	lag	15.398089085382848	14.755409583957235
FW300-N2E2	butyrate	lag	18.79145966834401	16.347464587175377
FW300-N2E2	cholinechloride	lag	13.858369308546036	16.347464587175377
FW300-N2E2	citricacid	lag	5.318919513634635	16.347464587175377
FW300-N2E2	cobaltchloridehexa	lag	0.9909038708206528	6.147442164002476
FW300-N2E2	cytidine	lag	74.52833333304281	27.77037266559501
FW300-N2E2	dalanine	lag	12.807893612995796	14.755409583957235
FW300-N2E2	dfructose	lag	18.679262533107654	13.154157531417294
FW300-N2E2	dglucuronicacid	lag	19.719960937081566	16.347464587175377
FW300-N2E2	dmannitol	lag	9.048475609372888	13.154157531417294
FW300-N2E2	ethanol	lag	17.657183228112146	13.154157531417294
FW300-N2E2	glycerol	lag	14.607461785513228	13.154157531417294
FW300-N2E2	inosine	lag	3.5538348387992443e-11	18.03692556710103
FW300-N2E2	lalanine	lag	8.892188264608963	14.755409583957235
FW300-N2E2	larabinose	lag	16.320650785838566	16.347464587175377
FW300-N2E2	larginine	lag	11.561093258148244	14.755409583957235
FW300-N2E2	lasparagine	lag	6.159617900169602	15.758936771313907
FW300-N2E2	lasparticacid	lag	6.918752553804672	16.347464587175377
FW300-N2E2	lglutamine	lag	6.999360431095923	14.755409583957235
FW300-N2E2	lisoleucine	lag	25.01108225994192	14.755409583957235
FW300-N2E2	llactate	lag	9.07888105123424	13.154157531417294
FW300-N2E2	lleucine	lag	23.37547564718944	14.755409583957235
FW300-N2E2	llysine	lag	74.5283332943352	14.755409583957235
FW300-N2E2	lornithine	lag	19.54844331806406	14.755409583957235
FW300-N2E2	lphenylalanine	lag	23.97030854109021	14.755409583957235
FW300-N2E2	lproline	lag	47.39245531961982	14.755409583957235
FW300-N2E2	lserine	lag	28.96456828501028	14.755409583957235
FW300-N2E2	ltyrosine	lag	8.794655046104154	15.758936771313907
FW300-N2E2	manganeseiichloridetetra	lag	12.434028046100185	8.971242262353174
FW300-N2E2	nicotinicacid	lag	0.0042814904437391	17.861538146420685
FW300-N2E2	octanoate	lag	14.913919867578372	16.347464587175377
FW300-N2E2	octanoicacid	lag	8.871171207135664	17.861538146420685
FW300-N2E2	propionate	lag	20.05551800423401	16.347464587175377
FW300-N2E2	pyruvate	lag	9.824463269169447	13.154157531417294
FW300-N2E2	succinatehexa	lag	8.506276029421835	13.154157531417294
FW300-N2E2	succinicacid	lag	8.643313021115222	13.154157531417294
FW300-N2E2	sucrose	lag	5.427507877353899	13.154157531417294
FW300-N2E2	uridine	lag	31.488714096462807	27.77037266559501
FW300-N2E3	acetate	lag	8.808964480001686	12.950762283285968
FW300-N2E3	adeninehydrochloride	lag	23.298957789376843	21.36245202076897
FW300-N2E3	benzoicacid	lag	21.9549187398581	21.36245202076897
FW300-N2E3	betaalanine	lag	21.26545144037317	15.937768834952609
FW300-N2E3	butyrate	lag	66.33611018093255	18.84956320449618
FW300-N2E3	cholinechloride	lag	8.894357254941344	18.84956320449618
FW300-N2E3	citricacid	lag	8.283738724280093	18.84956320449618
FW300-N2E3	cobaltchloridehexa	lag	4.727221966855156	5.6566104965223
FW300-N2E3	cytidine	lag	43.10969672838431	29.561128618217754
FW300-N2E3	dalanine	lag	10.663226756754543	15.937768834952609
FW300-N2E3	dfructose	lag	21.03932529548952	12.950762283285968
FW300-N2E3	dglucose6phosphate	lag	13.687642207005236	12.950762283285968
FW300-N2E3	dmannitol	lag	12.76030667801304	12.950762283285968
FW300-N2E3	dserine	lag	9.402743591515769	15.937768834952609
FW300-N2E3	glycerol	lag	12.113994387118408	12.950762283285968
FW300-N2E3	glycine	lag	40.962755307808486	15.937768834952609
FW300-N2E3	inosine	lag	27.783925479957112	15.642876037144772
FW300-N2E3	lalanine	lag	9.614781525118405	15.937768834952609
FW300-N2E3	larginine	lag	12.35636763382564	15.937768834952609
FW300-N2E3	lasparagine	lag	7.860769729317345	18.46808045640899
FW300-N2E3	lasparticacid	lag	9.572356673028803	18.84956320449618
FW300-N2E3	lcitrulline	lag	14.782473414821885	15.937768834952609
FW300-N2E3	lglutamine	lag	7.9322337493087645	15.937768834952609
FW300-N2E3	lisoleucine	lag	16.37736318244397	15.937768834952609
FW300-N2E3	llactate	lag	10.252848873848745	12.950762283285968
FW300-N2E3	lleucine	lag	19.75283011448728	15.937768834952609
FW300-N2E3	llysine	lag	39.2076203409331	15.937768834952609
FW300-N2E3	lornithine	lag	18.277186138200104	15.937768834952609
FW300-N2E3	lphenylalanine	lag	13.964600635969058	15.937768834952609
FW300-N2E3	lproline	lag	0.3975986812196384	15.937768834952609
FW300-N2E3	lserine	lag	26.56229793155728	15.937768834952609
FW300-N2E3	lthreonine	lag	72.23777777777022	15.937768834952609
FW300-N2E3	ltryptophan	lag	18.189870180232088	18.46808045640899
FW300-N2E3	ltyrosine	lag	16.452890095066003	18.46808045640899
FW300-N2E3	manganeseiichloridetetra	lag	0.5108129533037622	15.771744660799511
FW300-N2E3	nacetyldglucosamine	lag	15.661325849922418	18.84956320449618
FW300-N2E3	octanoate	lag	41.77703673428447	18.84956320449618
FW300-N2E3	octanoicacid	lag	6.265639815479551	21.36245202076897
FW300-N2E3	propionate	lag	21.17374617885376	18.84956320449618
FW300-N2E3	pyruvate	lag	10.32370768114512	12.950762283285968
FW300-N2E3	succinatehexa	lag	10.514655505320068	12.950762283285968
FW300-N2E3	succinicacid	lag	9.934943227716794	12.950762283285968
FW300-N2E3	sucrose	lag	11.97408232027979	12.950762283285968
FW300-N2E3	uridine	lag	39.41319979353743	29.561128618217754
FW507-4G11	2deoxydribose	lag	5.995904371375701	17.093062942992987
FW507-4G11	acetate	lag	10.331147514007606	17.093062942992987
FW507-4G11	ammoniumchloride	lag	6.362985754346503	21.6114941192776
FW507-4G11	betaalanine	lag	69.86249999999998	21.62290906409331
FW507-4G11	betalactose	lag	5.578241985441037	17.093062942992987
FW507-4G11	butyrate	lag	12.191559020308302	20.485059710796488
FW507-4G11	citricacid	lag	22.44893316226477	20.485059710796488
FW507-4G11	cytidine	lag	8.125833744722234	32.404607099304656
FW507-4G11	dalanine	lag	18.51629363992022	21.62290906409331
FW507-4G11	dfructose	lag	13.679993531691837	17.093062942992987
FW507-4G11	dglucuronicacid	lag	69.90805555555495	20.485059710796488
