genome_id	condition	condition_class	genus	source	y_true	y_pred	y_pred_proba
1663.237	raffinose	other	Paenarthrobacter	CSP	1.0	1	0.9055250138804867
1663.234	raffinose	other	Paenarthrobacter	CSP	1.0	1	0.8895504298424491
1663.218	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.6432445796542433
1663.201	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.7041831889833983
1663.205	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.7041643137359586
1663.241	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8417016951111034
1663.235	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8521242612528543
1663.238	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.937234139109839
1663.245	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8417016951111034
1663.248	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.9369961372072804
1663.228	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8307555455417597
1663.236	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.843873278441087
1663.237	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.9055250138804867
1663.234	quinic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8895504298424491
1663.218	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.6432445796542433
1663.201	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.7041831889833983
1663.205	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.7041643137359586
1663.241	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.8417016951111034
1663.235	glucosamine	other	Paenarthrobacter	CSP	0.0	1	0.8521242612528543
1663.238	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.937234139109839
1663.245	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.8417016951111034
1663.248	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.9369961372072804
1663.228	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.8307555455417597
1663.236	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.843873278441087
1663.237	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.9055250138804867
1663.234	glucosamine	other	Paenarthrobacter	CSP	1.0	1	0.8895504298424491
1663.218	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.6432445796542433
1663.201	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.7041831889833983
1663.205	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.7041643137359586
1663.241	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8417016951111034
1663.235	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8521242612528543
1663.238	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.937234139109839
1663.245	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8417016951111034
1663.248	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.9369961372072804
1663.228	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8307555455417597
1663.236	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.843873278441087
1663.237	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.9055250138804867
1663.234	aspartic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8895504298424491
1663.218	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.7714701580027601
1663.201	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.7626085530167425
1663.205	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.7807972585416839
1663.241	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.84817759186363
1663.235	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.8495225262255554
1663.238	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.9057827992941954
1663.245	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.84817759186363
1663.248	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.9016588276631042
1663.228	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.8347700031770529
1663.236	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.8502761396724613
1663.237	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.8680407062060645
1663.234	mannitol	carbon	Paenarthrobacter	CSP	1.0	1	0.884648166787842
1663.218	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.6432445796542433
1663.201	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.7041831889833983
1663.205	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.7041643137359586
1663.241	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8417016951111034
1663.235	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8521242612528543
1663.238	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.937234139109839
1663.245	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8417016951111034
1663.248	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.9369961372072804
1663.228	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8307555455417597
1663.236	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.843873278441087
1663.237	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.9055250138804867
1663.234	lactic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8895504298424491
1663.218	galacturonic-acid	other	Paenarthrobacter	CSP	0.0	1	0.6432445796542433
1663.201	galacturonic-acid	other	Paenarthrobacter	CSP	0.0	1	0.7041831889833983
1663.205	galacturonic-acid	other	Paenarthrobacter	CSP	0.0	1	0.7041643137359586
1663.241	galacturonic-acid	other	Paenarthrobacter	CSP	0.0	1	0.8417016951111034
1663.235	galacturonic-acid	other	Paenarthrobacter	CSP	0.0	1	0.8521242612528543
1663.238	galacturonic-acid	other	Paenarthrobacter	CSP	0.0	1	0.937234139109839
1663.245	galacturonic-acid	other	Paenarthrobacter	CSP	0.0	1	0.8417016951111034
1663.248	galacturonic-acid	other	Paenarthrobacter	CSP	1.0	1	0.9369961372072804
1663.228	galacturonic-acid	other	Paenarthrobacter	CSP	0.0	1	0.8307555455417597
1663.236	galacturonic-acid	other	Paenarthrobacter	CSP	1.0	1	0.843873278441087
1663.237	galacturonic-acid	other	Paenarthrobacter	CSP	1.0	1	0.9055250138804867
1663.234	galacturonic-acid	other	Paenarthrobacter	CSP	1.0	1	0.8895504298424491
1663.218	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.7714701580027601
1663.201	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.7626085530167425
1663.205	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.7807972585416839
1663.241	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.84817759186363
1663.235	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.8495225262255554
1663.238	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.9057827992941954
1663.245	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.84817759186363
1663.248	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.9016588276631042
1663.228	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.8347700031770529
1663.236	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.8502761396724613
1663.237	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.8680407062060645
1663.234	glycerol	carbon	Paenarthrobacter	CSP	1.0	1	0.884648166787842
1663.218	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.7714701580027601
1663.201	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.7626085530167425
1663.205	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.7807972585416839
1663.241	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.84817759186363
1663.235	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.8495225262255554
1663.238	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.9057827992941954
1663.245	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.84817759186363
1663.248	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.9016588276631042
1663.228	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.8347700031770529
1663.236	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.8502761396724613
1663.237	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.8680407062060645
1663.234	m-inositol	carbon	Paenarthrobacter	CSP	1.0	1	0.884648166787842
FW507-4G11	14butanediammonium	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	2'deoxycytidine	nucleoside	Cupriavidus	ENIGMA	0.0	0	0.29430337358430014
FW507-4G11	26diaminopimelicacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	2ammonio2deoxydglucopyranose	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	2deoxydribose	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	2hydroxybutyricacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	2hydroxypropanoicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	2oxoglutaricacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	31hindol3ylpropanoicacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	34dimethoxybenzoicacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	3aminobutanoicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	3methylglutaricacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	3omethyldglucopyranose	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	4hydroxybenzoate	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	4hydroxylproline	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	4hydroxyphenylaceticacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	5aminopentanoicacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	5ketodgluconate	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	5oxolproline	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	6oalphadglucopyranosyldfructofuranose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	acetate	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	adipicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	aldehydodlyxose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	aldehydonacetylmuramicacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	allantoin	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	alphaaminobutyricacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	alphacyclodextrin	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	ammoniumchloride	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	anthranilicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	ascorbate	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	benzoate	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	betaalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	betadglucuronamide	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	betalactose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	butane1234tetrol	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	butyrate	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	carnitinamidechloride	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	cellobiose	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	cholate	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	cholinechloride	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	citramalate2	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	citratedi	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	citricacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	creatinine	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	cytidine	nucleoside	Cupriavidus	ENIGMA	1.0	0	0.29430337358430014
FW507-4G11	cytosine	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	d+galactosaminehydrochloride	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	d+melezitose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	dalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	dalphaaminobutyricacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	darabinose	carbon	Cupriavidus	ENIGMA	0.0	1	0.5049278265982746
FW507-4G11	dasparticacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	dfructose	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	dfructose6phosphate2	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	dgalactopyranose	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	dgalacturonicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	dglucitol	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	dglucono15lactone	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	dglucose6phosphate	carbon	Cupriavidus	ENIGMA	0.0	1	0.5049278265982746
FW507-4G11	dglucuronicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	dglutamicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	difumarate	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	diltyrosinate	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	dleucine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	dmannitol	carbon	Cupriavidus	ENIGMA	0.0	1	0.5049278265982746
FW507-4G11	dmannopyranose	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	dmethionine	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	dopaminehydrochloride	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	dproline	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	dribofuranose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	dserine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	dtryptophan	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	dxylopyranose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	ectoine	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	ethanol	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	ethylmalonicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	formate	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	gammaaminobutyricacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	gelatin	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	gluconate	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	glucose	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	glyasp	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	glycerol	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	glycerol2phosphate	carbon	Cupriavidus	ENIGMA	0.0	1	0.5049278265982746
FW507-4G11	glycine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	glycinebetaine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5938312626196579
FW507-4G11	glycolicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	glygln	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	glyglu	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	histidine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	hydantoin	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	indole3aceticacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	inosine	nucleoside	Cupriavidus	ENIGMA	0.0	0	0.29430337358430014
FW507-4G11	itaconicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	ketodtagatose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	lactate	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	lactulose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	lalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	larabinose	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	larginine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lascorbicacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	lasparagineresidue	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lasparticacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	lcitrulline	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lcysteicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	lcysteinehydrochloride	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	leucrose	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	lfucopyranose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	lglutamicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	lglutamine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lhistidineresidue	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lisoleucine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	llactate	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	lleucine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	llysine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lmethionine	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	lornithine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lphenylalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lproline	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lserine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lsorbose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	lthreonine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	ltryptophan	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	lvalineresidue	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	maleicacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	malicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	maltitol	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	maltose	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	melibiose	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	methylalphadglucopyranoside	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	myoinositol	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	n2acetylglutamine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	n2acetylllysine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5938312626196579
FW507-4G11	nacetyldglucosamine	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	nacetyllasparticacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	nacetyllglutamate2	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.5938312626196579
FW507-4G11	nicotinamide	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	nicotinicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	nitrate	nitrogen	Cupriavidus	ENIGMA	0.0	0	0.4427923854325917
FW507-4G11	nitrite	nitrogen	Cupriavidus	ENIGMA	0.0	0	0.4427923854325917
FW507-4G11	nndimethylglycine	amino_acid	Cupriavidus	ENIGMA	0.0	1	0.5938312626196579
FW507-4G11	octanoate	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	oxalate	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	oxalicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	parabanicacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	pimelicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	polysorbate20	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	propionate	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	pyridin2ol	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	pyrrole2carboxylicacid	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	pyruvate	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	raffinosepenta	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	rhamnose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	ribothymidine	nucleoside	Cupriavidus	ENIGMA	0.0	0	0.29430337358430014
FW507-4G11	rpantolactone	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	salicin	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	salicylate	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	sarcosine	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	shikimicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	smalicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	snglycerol3phosphate2	carbon	Cupriavidus	ENIGMA	0.0	1	0.5049278265982746
FW507-4G11	spermidine3+	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	stachyose	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	subericacid	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	succinatehexa	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	succinicacid	carbon	Cupriavidus	ENIGMA	1.0	1	0.5049278265982746
FW507-4G11	sucrose	carbon	Cupriavidus	ENIGMA	0.0	1	0.5049278265982746
FW507-4G11	taurine	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
FW507-4G11	thymidine	nucleoside	Cupriavidus	ENIGMA	0.0	0	0.29430337358430014
FW507-4G11	trehalosedi	carbon	Cupriavidus	ENIGMA	0.0	1	0.5049278265982746
FW507-4G11	trigonellinehcl	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	uracil	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	urea	other	Cupriavidus	ENIGMA	0.0	1	0.5090847721722435
FW507-4G11	uridine	nucleoside	Cupriavidus	ENIGMA	0.0	0	0.29430337358430014
FW507-4G11	uridine5'monophosphate2	nucleoside	Cupriavidus	ENIGMA	1.0	0	0.29430337358430014
FW507-4G11	xylitol	other	Cupriavidus	ENIGMA	1.0	1	0.5090847721722435
GW460-LB6	2ammonio2deoxydglucopyranose	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	2hydroxypropanoicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	2oxoglutaricacid	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	acetate	carbon	Cupriavidus	ENIGMA	1.0	1	0.6194506370462763
GW460-LB6	adeninehydrochloride	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	benzoicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	citricacid	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	cysteine	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	dgalactopyranose	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	dmannitol	carbon	Cupriavidus	ENIGMA	1.0	1	0.6194506370462763
GW460-LB6	dxylopyranose	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	ethanol	carbon	Cupriavidus	ENIGMA	1.0	1	0.6194506370462763
GW460-LB6	fumaricacid	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	glucose	carbon	Cupriavidus	ENIGMA	1.0	1	0.6194506370462763
GW460-LB6	glycine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	histidine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	lalanine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	larginine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	lasparagine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	lasparticacid	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	lcitrulline	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	lglutamicacid	other	Cupriavidus	ENIGMA	1.0	1	0.5681203443129943
GW460-LB6	lglutamine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
GW460-LB6	lisoleucine	amino_acid	Cupriavidus	ENIGMA	1.0	1	0.6887840767445896
